vendor_id,pickup_datetime,dropoff_datetime,store_and_fwd_flag,ratecode,passenger_count,trip_distance,fare_amount,extra,mta_tax,tip_amount,tolls_amount,ehail_fee,improvement_surcharge,total_amount,payment_type,trip_type,congestion_surcharge,airport_fee,borough,zone,service_zone,taxi_type
2,2023-01-04T13:54:12.000000,2023-01-04T14:16:09.000000,N,1.0,1.0,3.48,21.9,0.0,0.5,7.84,0.0,,1.0,33.99,1.0,1.0,2.75,NaN,Manhattan,Yorkville East,Yellow Zone,green
1,2023-01-04T13:30:06.000000,2023-01-04T13:40:27.000000,N,1.0,0.0,1.6,10.7,0.0,1.5,2.4,0.0,,1.0,14.6,1.0,1.0,0.0,NaN,Queens,Astoria,Boro Zone,green
2,2023-01-04T13:28:28.000000,2023-01-04T13:36:19.000000,N,1.0,1.0,1.89,10.7,0.0,0.5,0.0,0.0,,1.0,14.95,2.0,1.0,2.75,NaN,Manhattan,Chinatown,Yellow Zone,green
2,2023-01-04T13:31:27.000000,2023-01-04T13:46:19.000000,N,1.0,2.0,6.71,28.2,5.0,0.5,0.0,6.55,,1.0,41.25,2.0,1.0,0.0,NaN,Queens,LaGuardia Airport,Airports,green
2,2023-01-04T13:03:14.000000,2023-01-04T13:10:43.000000,N,1.0,1.0,1.21,9.3,0.0,0.5,2.16,0.0,,1.0,12.96,1.0,1.0,0.0,NaN,Manhattan,Central Park,Yellow Zone,green
2,2023-01-04T13:34:39.000000,2023-01-04T13:41:09.000000,N,1.0,6.0,1.42,8.6,0.0,0.5,0.0,0.0,,1.0,12.85,2.0,1.0,2.75,NaN,Manhattan,Lenox Hill West,Yellow Zone,green
2,2023-01-04T13:33:16.000000,2023-01-04T13:46:12.000000,N,1.0,1.0,1.91,14.2,0.0,0.5,0.0,0.0,,1.0,15.7,1.0,1.0,0.0,NaN,Manhattan,Morningside Heights,Boro Zone,green
2,2023-01-04T13:08:28.000000,2023-01-04T13:19:30.000000,N,1.0,1.0,1.39,11.4,0.0,0.5,3.13,0.0,,1.0,18.78,1.0,1.0,2.75,NaN,Manhattan,Upper East Side North,Yellow Zone,green
2,2023-01-04T13:27:54.000000,2023-01-04T13:53:59.000000,N,1.0,1.0,6.92,32.4,0.0,0.5,7.33,0.0,,1.0,43.98,1.0,1.0,2.75,NaN,Manhattan,Murray Hill,Yellow Zone,green
1,2023-01-04T13:00:38.000000,2023-01-04T13:50:34.000000,N,1.0,1.0,0.0,40.2,0.0,1.5,0.0,0.0,,1.0,41.7,1.0,1.0,0.0,NaN,Brooklyn,Prospect-Lefferts Gardens,Boro Zone,green
2,2023-01-04T13:43:59.000000,2023-01-04T14:04:20.000000,N,1.0,1.0,4.11,24.0,0.0,0.5,0.0,0.0,,1.0,25.5,2.0,1.0,0.0,NaN,Queens,Flushing,Boro Zone,green
2,2023-01-04T13:45:20.000000,2023-01-04T13:59:32.000000,N,1.0,1.0,2.26,14.9,0.0,0.5,0.0,0.0,,1.0,16.4,2.0,1.0,0.0,NaN,Queens,Sunnyside,Boro Zone,green
2,2023-01-04T13:40:39.000000,2023-01-04T13:47:25.000000,N,1.0,1.0,1.12,8.6,0.0,0.5,0.0,0.0,,1.0,10.1,2.0,1.0,0.0,NaN,Queens,Long Island City/Queens Plaza,Boro Zone,green
2,2023-01-04T13:01:21.000000,2023-01-04T13:01:26.000000,N,1.0,1.0,0.0,3.0,0.0,0.5,0.0,0.0,,1.0,4.5,2.0,1.0,0.0,NaN,Queens,Astoria,Boro Zone,green
2,2023-01-04T14:23:06.000000,2023-01-04T14:42:13.000000,N,1.0,1.0,2.46,17.7,0.0,0.5,2.0,0.0,,1.0,23.95,1.0,1.0,2.75,NaN,Manhattan,Upper West Side South,Yellow Zone,green
2,2023-01-04T13:22:07.000000,2023-01-04T13:27:51.000000,N,1.0,1.0,1.04,7.9,0.0,0.5,0.0,0.0,,1.0,9.4,2.0,1.0,0.0,NaN,Queens,Elmhurst,Boro Zone,green
2,2023-01-04T13:20:56.000000,2023-01-04T13:26:04.000000,N,1.0,6.0,0.78,7.2,0.0,0.5,0.0,0.0,,1.0,8.7,2.0,1.0,0.0,NaN,Manhattan,Central Harlem,Boro Zone,green
2,2023-01-04T13:43:12.000000,2023-01-04T14:09:00.000000,N,1.0,6.0,8.99,40.1,5.0,0.5,10.63,6.55,,1.0,63.78,1.0,1.0,0.0,NaN,Queens,LaGuardia Airport,Airports,green
2,2023-01-04T13:42:24.000000,2023-01-04T13:44:49.000000,N,1.0,1.0,0.67,4.0,0.0,0.5,0.0,0.0,,0.3,4.8,2.0,1.0,0.0,NaN,Manhattan,Central Park,Yellow Zone,green
2,2023-01-04T13:37:09.000000,2023-01-04T13:41:17.000000,N,1.0,1.0,0.64,6.5,0.0,0.5,0.0,0.0,,1.0,8.0,2.0,1.0,0.0,NaN,Manhattan,Central Harlem North,Boro Zone,green
2,2023-01-04T13:37:01.000000,2023-01-04T13:45:37.000000,N,1.0,1.0,2.22,13.5,0.0,0.5,3.75,0.0,,1.0,18.75,1.0,1.0,0.0,NaN,Queens,Jackson Heights,Boro Zone,green
2,2023-01-04T13:54:45.000000,2023-01-04T14:20:48.000000,N,1.0,1.0,7.11,36.6,0.0,0.5,7.0,0.0,,1.0,47.85,1.0,1.0,2.75,NaN,Manhattan,Midtown North,Yellow Zone,green
2,2023-01-04T14:01:05.000000,2023-01-04T14:35:37.000000,N,1.0,1.0,8.26,41.5,0.0,0.5,11.44,0.0,,1.0,57.19,1.0,1.0,2.75,NaN,Manhattan,Gramercy,Yellow Zone,green
1,2023-01-04T13:11:25.000000,2023-01-04T13:15:42.000000,N,1.0,1.0,1.0,7.2,0.0,1.5,0.0,0.0,,1.0,8.7,2.0,1.0,0.0,NaN,Manhattan,East Harlem North,Boro Zone,green
2,2023-01-04T13:21:20.000000,2023-01-04T13:34:58.000000,N,1.0,1.0,1.73,13.5,0.0,0.5,0.0,0.0,,1.0,15.0,2.0,1.0,0.0,NaN,Brooklyn,Crown Heights North,Boro Zone,green
2,2023-01-04T13:25:50.000000,2023-01-04T13:49:28.000000,N,1.0,1.0,4.6,26.1,0.0,0.5,0.0,0.0,,1.0,27.6,2.0,1.0,0.0,NaN,Queens,Sunnyside,Boro Zone,green
2,2023-01-04T13:35:03.000000,2023-01-04T13:54:05.000000,N,1.0,1.0,3.41,20.5,0.0,0.5,4.95,0.0,,1.0,29.7,1.0,1.0,2.75,NaN,Manhattan,Lenox Hill East,Yellow Zone,green
2,2023-01-04T14:01:51.000000,2023-01-04T14:19:16.000000,N,1.0,1.0,3.98,21.9,0.0,0.5,0.0,0.0,,1.0,23.4,2.0,1.0,0.0,NaN,Manhattan,Washington Heights North,Boro Zone,green
2,2023-01-04T13:14:25.000000,2023-01-04T13:23:19.000000,N,1.0,1.0,1.4,10.0,0.0,0.5,0.0,0.0,,1.0,11.5,2.0,1.0,0.0,NaN,Manhattan,East Harlem South,Boro Zone,green
2,2023-01-04T13:18:41.000000,2023-01-04T13:56:55.000000,N,1.0,1.0,11.62,52.0,0.0,0.5,5.0,6.55,,1.0,67.8,1.0,1.0,2.75,NaN,Manhattan,Penn Station/Madison Sq West,Yellow Zone,green
2,2023-01-04T13:51:29.000000,2023-01-04T14:02:59.000000,N,1.0,1.0,1.67,12.1,0.0,0.5,1.0,0.0,,1.0,14.6,1.0,1.0,0.0,NaN,Brooklyn,Bedford,Boro Zone,green
1,2023-01-04T13:42:50.000000,2023-01-04T13:57:23.000000,N,1.0,2.0,2.3,13.5,0.0,1.5,0.0,0.0,,1.0,15.0,2.0,1.0,0.0,NaN,Bronx,Kingsbridge Heights,Boro Zone,green
2,2023-01-04T13:27:41.000000,2023-01-04T13:46:19.000000,N,1.0,1.0,2.57,18.4,0.0,0.5,3.98,0.0,,1.0,23.88,1.0,1.0,0.0,NaN,Brooklyn,Sunset Park West,Boro Zone,green
2,2023-01-04T13:42:25.000000,2023-01-04T13:43:44.000000,N,1.0,1.0,0.21,3.7,0.0,0.5,0.0,0.0,,1.0,5.2,2.0,1.0,0.0,NaN,Queens,Elmhurst/Maspeth,Boro Zone,green
2,2023-01-04T13:33:44.000000,2023-01-04T13:38:23.000000,N,1.0,1.0,1.26,7.9,0.0,0.5,0.0,0.0,,1.0,12.15,2.0,1.0,2.75,NaN,Manhattan,Lenox Hill West,Yellow Zone,green
2,2023-01-04T13:36:33.000000,2023-01-04T13:59:16.000000,N,1.0,1.0,9.7,39.4,0.0,0.5,8.73,0.0,,1.0,52.38,1.0,1.0,2.75,NaN,Manhattan,East Harlem South,Boro Zone,green
2,2023-01-04T13:38:41.000000,2023-01-04T13:54:58.000000,N,1.0,1.0,2.37,17.0,0.0,0.5,0.0,0.0,,1.0,18.5,2.0,1.0,0.0,NaN,Queens,Middle Village,Boro Zone,green
1,2023-01-04T13:06:25.000000,2023-01-04T13:16:05.000000,N,1.0,1.0,1.4,9.3,0.0,1.5,3.0,0.0,,1.0,13.8,1.0,1.0,0.0,NaN,Brooklyn,Clinton Hill,Boro Zone,green
1,2023-01-04T13:07:37.000000,2023-01-04T13:23:45.000000,Y,1.0,1.0,2.5,17.0,0.0,1.5,0.0,0.0,,1.0,18.5,2.0,1.0,0.0,NaN,Bronx,West Concourse,Boro Zone,green
2,2023-01-04T13:27:21.000000,2023-01-04T13:49:10.000000,N,1.0,1.0,5.82,28.9,0.0,0.5,8.29,0.0,,1.0,41.44,1.0,1.0,2.75,NaN,Manhattan,East Chelsea,Yellow Zone,green
2,2023-01-04T13:27:31.000000,2023-01-04T13:35:04.000000,N,1.0,1.0,1.38,9.3,0.0,0.5,0.0,0.0,,1.0,13.55,2.0,1.0,2.75,NaN,Manhattan,Yorkville East,Yellow Zone,green
2,2023-01-04T13:57:02.000000,2023-01-04T14:01:12.000000,N,1.0,1.0,0.56,5.8,0.0,0.5,0.0,0.0,,1.0,7.3,2.0,1.0,0.0,NaN,Manhattan,East Harlem North,Boro Zone,green
2,2023-01-04T13:29:43.000000,2023-01-04T13:36:33.000000,N,1.0,1.0,1.01,8.6,0.0,0.5,0.0,0.0,,1.0,10.1,2.0,1.0,0.0,NaN,Manhattan,East Harlem North,Boro Zone,green
1,2023-01-04T13:37:29.000000,2023-01-04T13:58:34.000000,N,1.0,1.0,0.0,28.2,0.0,1.5,0.0,0.0,,1.0,29.7,1.0,1.0,0.0,NaN,Bronx,Pelham Bay,Boro Zone,green
2,2023-01-04T13:13:34.000000,2023-01-04T13:20:22.000000,N,1.0,1.0,1.18,8.6,0.0,0.5,0.0,0.0,,1.0,10.1,2.0,1.0,0.0,NaN,Manhattan,East Harlem North,Boro Zone,green
1,2023-01-04T13:29:33.000000,2023-01-04T13:41:00.000000,N,1.0,0.0,1.8,9.5,0.0,1.5,0.0,0.0,,1.0,11.0,2.0,1.0,0.0,NaN,Brooklyn,Cypress Hills,Boro Zone,green
2,2023-01-04T13:33:19.000000,2023-01-04T13:46:23.000000,N,1.0,1.0,6.69,28.2,5.0,0.5,8.25,6.55,,1.0,49.5,1.0,1.0,0.0,NaN,Queens,LaGuardia Airport,Airports,green
2,2023-01-04T13:06:48.000000,2023-01-04T13:13:37.000000,N,1.0,1.0,0.57,7.2,0.0,0.5,0.0,0.0,,1.0,8.7,2.0,1.0,0.0,NaN,Manhattan,Manhattanville,Boro Zone,green
1,2023-01-04T13:26:09.000000,2023-01-04T13:30:07.000000,N,1.0,1.0,0.6,5.8,0.0,1.5,0.0,0.0,,1.0,7.3,1.0,1.0,0.0,NaN,Brooklyn,Columbia Street,Boro Zone,green
1,2023-01-04T13:54:30.000000,2023-01-04T14:07:49.000000,N,1.0,1.0,1.1,10.7,0.0,1.5,2.4,0.0,,1.0,14.6,1.0,1.0,0.0,NaN,Brooklyn,Carroll Gardens,Boro Zone,green
2,2023-01-04T13:19:01.000000,2023-01-04T13:35:55.000000,N,1.0,2.0,2.87,17.7,0.0,0.5,1.5,0.0,,1.0,23.45,1.0,1.0,2.75,NaN,Manhattan,Lenox Hill East,Yellow Zone,green
2,2023-01-04T13:47:48.000000,2023-01-04T13:58:58.000000,N,1.0,2.0,1.18,11.4,0.0,0.5,3.13,0.0,,1.0,18.78,1.0,1.0,2.75,NaN,Manhattan,Yorkville West,Yellow Zone,green
1,2023-01-04T13:09:16.000000,2023-01-04T13:17:08.000000,N,1.0,1.0,1.5,9.3,2.75,1.5,2.0,0.0,,1.0,15.55,1.0,1.0,2.75,NaN,Manhattan,Upper East Side North,Yellow Zone,green
1,2023-01-04T13:35:16.000000,2023-01-04T13:39:54.000000,N,1.0,1.0,1.0,6.5,0.0,1.5,0.0,0.0,,1.0,8.0,2.0,1.0,0.0,NaN,Manhattan,East Harlem South,Boro Zone,green
2,2023-01-04T13:10:44.000000,2023-01-04T13:18:41.000000,N,1.0,1.0,0.98,8.6,0.0,0.5,0.0,0.0,,1.0,10.1,2.0,1.0,0.0,NaN,Queens,Old Astoria,Boro Zone,green
2,2023-01-04T13:23:37.000000,2023-01-04T13:43:37.000000,N,1.0,1.0,3.01,20.5,0.0,0.5,0.0,0.0,,1.0,24.75,2.0,1.0,2.75,NaN,Manhattan,Midtown North,Yellow Zone,green
2,2023-01-04T13:27:35.000000,2023-01-04T13:51:04.000000,N,1.0,1.0,3.26,21.9,0.0,0.5,0.0,0.0,,1.0,26.15,2.0,1.0,2.75,NaN,Manhattan,Midtown Center,Yellow Zone,green
2,2023-01-04T13:20:39.000000,2023-01-04T13:38:56.000000,N,1.0,1.0,4.2,15.5,0.0,0.5,0.0,0.0,,0.3,19.05,2.0,1.0,2.75,NaN,Manhattan,UN/Turtle Bay South,Yellow Zone,green
2,2023-01-04T13:09:20.000000,2023-01-04T13:13:51.000000,N,1.0,1.0,0.73,6.5,0.0,0.5,0.0,0.0,,1.0,8.0,2.0,1.0,0.0,NaN,Manhattan,Central Harlem,Boro Zone,green
2,2023-01-04T13:31:20.000000,2023-01-04T13:42:16.000000,N,1.0,1.0,2.13,13.5,0.0,0.5,0.0,0.0,,1.0,15.0,2.0,1.0,0.0,NaN,Manhattan,Central Harlem North,Boro Zone,green
2,2023-01-04T13:07:57.000000,2023-01-04T13:15:29.000000,N,1.0,1.0,0.83,7.9,0.0,0.5,0.0,0.0,,1.0,9.4,1.0,1.0,0.0,NaN,Manhattan,Central Harlem,Boro Zone,green
2,2023-01-04T13:34:56.000000,2023-01-04T13:39:58.000000,N,1.0,5.0,0.37,5.1,0.0,0.5,0.0,0.0,,1.0,6.6,2.0,1.0,0.0,NaN,Queens,Astoria,Boro Zone,green
2,2023-01-04T13:36:01.000000,2023-01-04T13:51:26.000000,N,1.0,1.0,6.2,26.1,0.0,0.5,5.52,0.0,,1.0,33.12,1.0,1.0,0.0,NaN,Bronx,University Heights/Morris Heights,Boro Zone,green
2,2023-01-04T13:41:29.000000,2023-01-04T13:52:57.000000,N,1.0,1.0,1.47,12.1,0.0,0.5,2.58,0.0,,0.3,15.48,1.0,1.0,0.0,NaN,Brooklyn,Clinton Hill,Boro Zone,green
2,2023-01-04T13:46:32.000000,2023-01-04T13:50:32.000000,N,1.0,1.0,0.5,5.8,0.0,0.5,0.0,0.0,,1.0,7.3,2.0,1.0,0.0,NaN,Brooklyn,Cobble Hill,Boro Zone,green
2,2023-01-04T12:57:26.000000,2023-01-04T13:21:03.000000,N,1.0,1.0,6.15,31.7,0.0,0.5,0.0,0.0,,1.0,35.95,2.0,1.0,2.75,NaN,Manhattan,Clinton East,Yellow Zone,green
2,2023-01-04T13:46:22.000000,2023-01-04T13:54:34.000000,N,1.0,1.0,1.01,9.3,0.0,0.5,0.0,0.0,,1.0,10.8,2.0,1.0,0.0,NaN,Manhattan,East Harlem North,Boro Zone,green
1,2023-01-04T13:50:33.000000,2023-01-04T13:56:15.000000,N,1.0,2.0,1.0,6.0,0.0,1.5,0.0,0.0,,1.0,7.5,2.0,1.0,0.0,NaN,Manhattan,Central Harlem,Boro Zone,green
2,2023-01-04T13:11:02.000000,2023-01-04T13:32:00.000000,N,1.0,1.0,4.88,25.4,0.0,0.5,0.0,0.0,,1.0,26.9,2.0,1.0,0.0,NaN,Bronx,Spuyten Duyvil/Kingsbridge,Boro Zone,green
2,2023-01-04T13:37:55.000000,2023-01-04T13:45:55.000000,N,5.0,1.0,2.33,15.0,0.0,0.0,0.0,0.0,,1.0,16.0,2.0,2.0,0.0,NaN,Queens,Steinway,Boro Zone,green
2,2023-01-04T13:42:54.000000,2023-01-04T13:55:14.000000,N,1.0,1.0,1.82,13.5,0.0,0.5,0.0,0.0,,1.0,15.0,2.0,1.0,0.0,NaN,Manhattan,East Harlem North,Boro Zone,green
2,2023-01-04T13:23:44.000000,2023-01-04T13:34:13.000000,N,1.0,1.0,1.68,12.1,0.0,0.5,3.4,0.0,,1.0,17.0,1.0,1.0,0.0,NaN,Manhattan,East Harlem North,Boro Zone,green
2,2023-01-04T13:43:22.000000,2023-01-04T13:49:11.000000,N,1.0,1.0,0.72,7.2,0.0,0.5,0.0,0.0,,1.0,8.7,2.0,1.0,0.0,NaN,Manhattan,East Harlem North,Boro Zone,green
2,2023-01-04T13:55:52.000000,2023-01-04T14:00:02.000000,N,1.0,1.0,0.63,6.5,0.0,0.5,0.0,0.0,,1.0,8.0,2.0,1.0,0.0,NaN,Manhattan,Central Harlem,Boro Zone,green
2,2023-01-04T13:21:51.000000,2023-01-04T13:32:37.000000,N,1.0,1.0,4.46,19.8,0.0,0.5,3.2,0.0,,1.0,24.5,1.0,1.0,0.0,NaN,Manhattan,East Harlem North,Boro Zone,green
2,2023-01-04T13:18:41.000000,2023-01-04T13:32:17.000000,N,1.0,1.0,5.97,24.7,0.0,0.5,0.0,0.0,,1.0,26.2,2.0,1.0,0.0,NaN,Queens,Jamaica Estates,Boro Zone,green
2,2023-01-04T13:10:03.000000,2023-01-04T13:25:49.000000,N,1.0,1.0,1.97,15.6,0.0,0.5,0.0,0.0,,1.0,17.1,2.0,1.0,0.0,NaN,Manhattan,East Harlem North,Boro Zone,green
1,2023-01-04T13:13:28.000000,2023-01-04T14:01:16.000000,N,1.0,1.0,0.0,57.2,0.0,1.5,0.0,0.0,,1.0,58.7,1.0,1.0,0.0,NaN,N/A,Outside of NYC,N/A,green
2,2023-01-04T13:45:45.000000,2023-01-04T14:03:55.000000,N,1.0,1.0,6.56,28.9,0.0,0.5,0.0,0.0,,1.0,30.4,2.0,1.0,0.0,NaN,Brooklyn,Brownsville,Boro Zone,green
2,2023-01-04T13:33:24.000000,2023-01-04T13:53:41.000000,N,1.0,1.0,3.38,21.2,0.0,0.5,5.09,0.0,,1.0,30.54,1.0,1.0,2.75,NaN,Manhattan,Upper West Side South,Yellow Zone,green
2,2023-01-04T13:23:12.000000,2023-01-04T13:37:32.000000,N,1.0,1.0,1.36,14.2,0.0,0.5,0.0,0.0,,1.0,15.7,2.0,1.0,0.0,NaN,Queens,Queens Village,Boro Zone,green
1,2023-01-04T13:01:17.000000,2023-01-04T13:15:26.000000,N,1.0,1.0,6.3,26.1,2.75,1.5,6.05,0.0,,1.0,36.4,1.0,1.0,2.75,NaN,Manhattan,UN/Turtle Bay South,Yellow Zone,green
2,2023-01-04T13:31:04.000000,2023-01-04T14:05:29.000000,N,1.0,1.0,11.81,50.6,0.0,0.5,0.0,6.55,,1.0,61.4,2.0,1.0,2.75,NaN,Manhattan,Penn Station/Madison Sq West,Yellow Zone,green
2,2023-01-04T13:05:01.000000,2023-01-04T13:16:22.000000,N,1.0,2.0,1.59,12.1,0.0,0.5,2.72,0.0,,1.0,16.32,1.0,1.0,0.0,NaN,Manhattan,Morningside Heights,Boro Zone,green
2,2023-01-04T13:40:10.000000,2023-01-04T13:52:35.000000,N,1.0,2.0,1.84,13.5,0.0,0.5,0.0,0.0,,1.0,17.75,2.0,1.0,2.75,NaN,Manhattan,Upper East Side North,Yellow Zone,green
2,2023-01-04T13:09:28.000000,2023-01-04T13:23:21.000000,N,1.0,1.0,2.25,14.9,0.0,0.5,3.14,0.0,,0.3,18.84,1.0,1.0,0.0,NaN,Manhattan,Washington Heights South,Boro Zone,green
2,2023-01-04T12:33:01.000000,2023-01-04T12:40:43.000000,N,1.0,1.0,0.61,7.9,0.0,0.5,0.0,0.0,,1.0,9.4,2.0,1.0,0.0,NaN,Manhattan,East Harlem South,Boro Zone,green
2,2023-01-04T12:46:28.000000,2023-01-04T13:17:53.000000,N,1.0,1.0,4.72,31.0,0.0,0.5,0.0,0.0,,1.0,35.25,2.0,1.0,2.75,NaN,Manhattan,Clinton East,Yellow Zone,green
2,2023-01-04T13:07:33.000000,2023-01-04T13:20:20.000000,N,4.0,3.0,0.0,12.1,0.0,0.5,0.0,0.0,,1.0,13.6,2.0,1.0,0.0,NaN,N/A,Outside of NYC,N/A,green
2,2023-01-04T13:21:39.000000,2023-01-04T13:23:58.000000,N,4.0,1.0,0.0,5.1,0.0,0.5,0.0,0.0,,1.0,6.6,2.0,1.0,0.0,NaN,N/A,Outside of NYC,N/A,green
2,2023-01-04T13:47:43.000000,2023-01-04T13:53:17.000000,N,1.0,2.0,0.0,6.5,0.0,0.5,0.08,0.0,,1.0,8.08,1.0,1.0,0.0,NaN,Queens,Queensbridge/Ravenswood,Boro Zone,green
2,2023-01-04T14:34:56.000000,2023-01-04T14:40:14.000000,N,1.0,1.0,1.4,8.6,0.0,0.5,1.88,0.0,,0.3,11.28,1.0,1.0,0.0,NaN,Manhattan,East Harlem North,Boro Zone,green
2,2023-01-04T14:41:12.000000,2023-01-04T14:57:19.000000,N,1.0,1.0,2.36,16.3,0.0,0.5,0.0,0.0,,1.0,20.55,2.0,1.0,2.75,NaN,Manhattan,Lincoln Square East,Yellow Zone,green
2,2023-01-04T14:01:37.000000,2023-01-04T14:18:40.000000,N,1.0,1.0,2.22,17.0,0.0,0.5,0.0,0.0,,1.0,18.5,2.0,1.0,0.0,NaN,Queens,Corona,Boro Zone,green
2,2023-01-04T14:54:13.000000,2023-01-04T15:00:21.000000,N,1.0,1.0,0.69,7.2,0.0,0.5,1.72,0.0,,1.0,13.17,1.0,1.0,2.75,NaN,Manhattan,Upper East Side North,Yellow Zone,green
2,2023-01-04T14:23:10.000000,2023-01-04T14:48:45.000000,N,1.0,2.0,4.5,27.5,0.0,0.5,5.8,0.0,,1.0,34.8,1.0,1.0,0.0,NaN,Queens,Whitestone,Boro Zone,green
2,2023-01-04T14:20:33.000000,2023-01-04T14:20:36.000000,N,5.0,1.0,0.0,30.0,5.0,0.0,9.0,0.0,,1.0,45.0,1.0,2.0,0.0,NaN,Queens,LaGuardia Airport,Airports,green
2,2023-01-04T15:00:11.000000,2023-01-04T15:42:03.000000,N,1.0,1.0,16.61,69.5,0.0,0.5,0.0,0.0,,1.0,71.0,1.0,1.0,0.0,NaN,Brooklyn,Homecrest,Boro Zone,green
2,2023-01-04T14:50:22.000000,2023-01-04T14:57:43.000000,N,1.0,1.0,1.3,9.3,0.0,0.5,2.7,0.0,,1.0,13.5,1.0,1.0,0.0,NaN,Queens,Richmond Hill,Boro Zone,green
1,2023-01-04T14:38:30.000000,2023-01-04T14:46:50.000000,N,1.0,1.0,1.3,7.5,0.5,1.5,0.0,0.0,,1.0,9.5,2.0,1.0,0.0,NaN,Queens,Elmhurst,Boro Zone,green
2,2023-01-04T14:25:50.000000,2023-01-04T14:39:00.000000,N,1.0,1.0,2.07,14.2,0.0,0.5,0.0,0.0,,1.0,15.7,2.0,1.0,0.0,NaN,Manhattan,Manhattan Valley,Yellow Zone,green
2,2023-01-04T14:43:47.000000,2023-01-04T15:02:52.000000,N,1.0,1.0,2.08,18.4,0.0,0.5,3.4,0.0,,1.0,26.05,1.0,1.0,2.75,NaN,Manhattan,Lenox Hill East,Yellow Zone,green
2,2023-01-04T14:46:06.000000,2023-01-04T14:59:19.000000,N,1.0,1.0,3.79,18.4,5.0,0.5,0.0,0.0,,1.0,24.9,2.0,1.0,0.0,NaN,Queens,LaGuardia Airport,Airports,green
2,2023-01-04T14:34:05.000000,2023-01-04T14:42:28.000000,N,1.0,1.0,1.46,10.0,0.0,0.5,0.0,0.0,,1.0,11.5,2.0,1.0,0.0,NaN,Bronx,West Farms/Bronx River,Boro Zone,green
2,2023-01-04T14:17:25.000000,2023-01-04T14:27:38.000000,N,1.0,1.0,1.73,12.1,0.0,0.5,2.72,0.0,,1.0,16.32,1.0,1.0,0.0,NaN,Manhattan,Hamilton Heights,Boro Zone,green
1,2023-01-04T14:00:33.000000,2023-01-04T14:02:49.000000,N,1.0,1.0,0.6,4.0,0.0,1.5,0.0,0.0,,1.0,5.5,1.0,1.0,0.0,NaN,Manhattan,Central Harlem North,Boro Zone,green
1,2023-01-04T14:18:53.000000,2023-01-04T14:49:05.000000,N,1.0,1.0,3.6,23.3,2.75,1.5,5.5,0.0,,1.0,33.05,1.0,1.0,2.75,NaN,Manhattan,Garment District,Yellow Zone,green
1,2023-01-04T14:53:48.000000,2023-01-04T15:22:13.000000,N,1.0,1.0,0.0,21.5,0.0,1.5,0.0,0.0,,1.0,23.0,1.0,1.0,0.0,NaN,Brooklyn,Prospect-Lefferts Gardens,Boro Zone,green
2,2023-01-04T14:17:35.000000,2023-01-04T14:43:26.000000,N,1.0,1.0,3.13,23.3,0.0,0.5,5.37,0.0,,0.3,32.22,1.0,1.0,2.75,NaN,Manhattan,Lincoln Square East,Yellow Zone,green
2,2023-01-04T14:30:21.000000,2023-01-04T14:36:20.000000,N,1.0,1.0,0.75,7.2,0.0,0.5,2.18,0.0,,1.0,10.88,1.0,1.0,0.0,NaN,Manhattan,Central Harlem,Boro Zone,green
2,2023-01-04T14:38:02.000000,2023-01-04T14:44:02.000000,N,1.0,1.0,0.73,7.9,0.0,0.5,0.0,0.0,,1.0,9.4,2.0,1.0,0.0,NaN,Manhattan,East Harlem South,Boro Zone,green
2,2023-01-04T14:03:01.000000,2023-01-04T14:14:27.000000,N,1.0,1.0,3.75,17.0,0.0,0.5,0.0,0.0,,1.0,18.5,2.0,1.0,0.0,NaN,Queens,Hillcrest/Pomonok,Boro Zone,green
2,2023-01-04T14:36:53.000000,2023-01-04T14:58:46.000000,N,1.0,3.0,5.22,26.8,0.0,0.5,0.0,0.0,,0.3,30.35,2.0,1.0,2.75,NaN,Manhattan,Upper East Side South,Yellow Zone,green
2,2023-01-04T14:20:45.000000,2023-01-04T14:24:15.000000,N,1.0,1.0,0.75,4.5,0.0,0.5,0.0,0.0,,0.3,5.3,2.0,1.0,0.0,NaN,Manhattan,Morningside Heights,Boro Zone,green
2,2023-01-04T14:31:08.000000,2023-01-04T15:09:32.000000,N,1.0,1.0,3.31,23.5,0.0,0.5,4.06,0.0,,0.3,31.11,1.0,1.0,2.75,NaN,Manhattan,Clinton West,Yellow Zone,green
2,2023-01-04T14:54:20.000000,2023-01-04T15:14:50.000000,N,1.0,1.0,3.81,21.2,0.0,0.5,0.0,0.0,,1.0,22.7,2.0,1.0,0.0,NaN,Manhattan,Washington Heights North,Boro Zone,green
1,2023-01-04T14:10:54.000000,2023-01-04T14:17:21.000000,N,1.0,1.0,1.5,8.6,0.0,1.5,0.0,0.0,,1.0,10.1,2.0,1.0,0.0,NaN,Manhattan,Central Harlem,Boro Zone,green
1,2023-01-04T14:37:46.000000,2023-01-04T15:04:17.000000,N,1.0,1.0,6.7,29.6,2.75,1.5,0.0,0.0,,1.0,33.85,2.0,1.0,2.75,NaN,Manhattan,Upper East Side South,Yellow Zone,green
2,2023-01-04T14:32:27.000000,2023-01-04T14:42:50.000000,N,1.0,1.0,1.4,11.4,0.0,0.5,0.0,0.0,,1.0,12.9,2.0,1.0,0.0,NaN,Manhattan,East Harlem North,Boro Zone,green
